receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
5HD4,80,dock,False,-8.1,-7.0,-8.1 | -7.0,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
5HD4,49,dock,False,-10.0,-8.9,-10.0 | -8.9,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
8GUA,450,dock,False,-7.3,-6.0,-7.3 | -6.0,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
5EHR,50,dock,False,-8.0,-5.8,-8.0 | -5.8,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5EHR,99,dock,False,-9.5,-6.6,-9.5 | -6.6,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
4LMN,92,dock,False,-7.1,-6.5,-7.1 | -6.5,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
4I23,28,dock,False,-8.1,-6.0,-8.1 | -6.0,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
4LMN,234,dock,False,-8.2,-7.0,-8.2 | -7.0,O=S1(=O)CCCN1CCOc1n[nH]c2ccc(CN3CCOCC3)cc12
4L7B,384,dock,False,-7.4,-6.7,-7.4 | -6.7,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5OQ4,41,dock,False,-8.2,-6.6,-8.2 | -6.6,O=S1(=O)CCCN1NCc1nc2cc(N3CCOCC3)ccc2[nH]1
4EKL,46,dock,False,-8.8,-7.4,-8.8 | -7.4,Cc1ccc(-c2ccc3[nH]nc(OCN4CCCS4(=O)=O)c3c2)cc1
5OQ4,88,dock,False,-8.2,-7.2,-8.2 | -7.2,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1
5L2T,269,dock,False,-8.1,-6.7,-8.1 | -6.7,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5EHR,283,dock,False,-8.5,-5.9,-8.5 | -5.9,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
5EHR,760,dock,False,-7.2,-4.6,-7.2 | -4.6,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
4I23,227,dock,False,-7.6,-4.6,-7.6 | -4.6,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
6SCM,212,dock,False,-6.4,-5.7,-6.4 | -5.7,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5OQ4,268,dock,False,-8.6,-7.1,-8.6 | -7.1,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
8GUA,336,dock,False,-6.1,-5.8,-6.1 | -5.8,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
6SCM,32,dock,False,-7.2,-6.4,-7.2 | -6.4,COc1nc2ccccc2n1NCC(=O)N1CCCS1(=O)=O
5HD4,33,dock,False,-8.6,-7.6,-8.6 | -7.6,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,100,dock,False,-8.1,-6.2,-8.1 | -6.2,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
1M17,521,dock,False,-8.3,-7.2,-8.3 | -7.2,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
4EKL,224,dock,False,-7.1,-6.7,-7.1 | -6.7,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
1M17,56,dock,False,-7.7,-5.9,-7.7 | -5.9,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
8GUA,270,dock,False,-6.5,-5.8,-6.5 | -5.8,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2I,225,dock,False,-8.2,-7.5,-8.2 | -7.5,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
5L2I,22,dock,False,-8.7,-7.3,-8.7 | -7.3,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
4L7B,98,dock,False,-7.3,-4.7,-7.3 | -4.7,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
4L7B,51,dock,False,-7.8,-7.2,-7.8 | -7.2,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5EHR,211,dock,False,-7.6,-4.8,-7.6 | -4.8,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
5L2T,232,dock,False,-8.2,-7.7,-8.2 | -7.7,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,316,dock,False,-7.8,-7.2,-7.8 | -7.2,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
4I23,73,dock,False,-8.0,-6.5,-8.0 | -6.5,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
5HD4,236,dock,False,-9.1,-8.1,-9.1 | -8.1,O=C(NCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
4LMN,435,dock,False,-8.0,-6.9,-8.0 | -6.9,CN1CCN(c2ccc(CCCN3CCCS3(=O)=O)cc2)CC1
5L2S,245,dock,False,-7.9,-7.4,-7.9 | -7.4,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
8GUA,93,dock,False,-6.6,-6.0,-6.6 | -6.0,[H]c1cc2c(OC)ccnc2cc1NN1CCCS1(=O)=O
1M17,2,dock,False,-9.3,-7.5,-9.3 | -7.5,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
4LMN,329,dock,False,-8.6,-6.3,-8.6 | -6.3,O=S1(=O)CCCN1CCNn1c(-c2ccc(Br)cc2)nc2ccccc21
4LMN,603,dock,False,6.5,8.9,6.5 | 8.9,COCCc1ccc2[nH]nc(-c3ccc(-c4cc(N5CCCC5)c(N5CCN(C)CC5)cc4N4CCCS4(=O)=O)cc3F)c2c1
4L7B,250,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
5L2T,98,dock,False,-9.5,-7.8,-9.5 | -7.8,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5L2T,51,dock,False,-7.7,-6.7,-7.7 | -6.7,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5L2I,79,dock,False,-7.8,-6.6,-7.8 | -6.6,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5L2S,20,dock,False,-9.6,-8.5,-9.6 | -8.5,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1
1M17,266,dock,False,-7.9,-7.1,-7.9 | -7.1,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5OQ4,469,dock,False,-9.5,-8.0,-9.5 | -8.0,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5L2I,338,dock,False,-8.9,-8.1,-8.9 | -8.1,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
5HD4,68,dock,False,-7.4,-6.9,-7.4 | -6.9,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
4EKL,425,dock,False,-8.2,-7.2,-8.2 | -7.2,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5EHR,8,dock,False,-6.7,-4.2,-6.7 | -4.2,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
6SCM,69,dock,False,-6.2,-5.5,-6.2 | -5.5,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
6SCM,555,dock,False,-6.8,-5.4,-6.8 | -5.4,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
4EKL,339,dock,False,-8.3,-7.6,-8.3 | -7.6,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
5OQ4,233,dock,False,-8.3,-6.3,-8.3 | -6.3,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
6SCM,280,dock,False,-7.6,-6.7,-7.6 | -6.7,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
6SCM,249,dock,False,-7.0,-5.4,-7.0 | -5.4,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5HD4,285,dock,False,-7.2,-6.7,-7.2 | -6.7,COCC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1F
8GUA,20,dock,False,-7.7,-6.9,-7.7 | -6.9,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1
5EHR,71,dock,False,-8.1,-5.2,-8.1 | -5.2,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2T,281,dock,False,-8.8,-7.7,-8.8 | -7.7,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
5L2T,248,dock,False,-7.2,-6.8,-7.2 | -6.8,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
4EKL,67,dock,False,-9.2,-8.0,-9.2 | -8.0,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4LMN,215,dock,False,-9.0,-8.0,-9.0 | -8.0,O=S1(=O)CCCN1CCOc1ccc(Nc2ccccc2F)c(F)c1
5OQ4,60,dock,False,-8.1,-7.4,-8.1 | -7.4,[H]CC(=O)c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5L2S,379,dock,False,-7.5,-6.9,-7.5 | -6.9,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
5OQ4,555,dock,False,-8.3,-6.7,-8.3 | -6.7,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
5HD4,12,dock,False,-8.7,-7.8,-8.7 | -7.8,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
6SCM,13,dock,False,-7.6,-6.6,-7.6 | -6.6,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
4EKL,669,dock,False,-7.7,-6.9,-7.7 | -6.9,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
4EKL,343,dock,False,-8.9,-7.4,-8.9 | -7.4,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
5OQ4,280,dock,False,-9.2,-8.2,-9.2 | -8.2,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
5OQ4,249,dock,False,-7.8,-6.9,-7.8 | -6.9,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
4I23,206,dock,False,-6.4,-3.6,-6.4 | -3.6,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
6SCM,233,dock,False,-6.4,-5.4,-6.4 | -5.4,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2S,93,dock,False,-7.4,-7.0,-7.4 | -7.0,[H]c1cc2c(OC)ccnc2cc1NN1CCCS1(=O)=O
6SCM,469,dock,False,-7.0,-5.9,-7.0 | -5.9,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5L2I,204,dock,False,-8.8,-6.2,-8.8 | -6.2,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
8GUA,251,dock,False,-8.2,-7.5,-8.2 | -7.5,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
8GUA,298,dock,False,-6.9,-6.5,-6.9 | -6.5,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,77,dock,False,-8.2,-6.7,-8.2 | -6.7,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12
4EKL,205,dock,False,-7.2,-6.3,-7.2 | -6.3,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
1M17,63,dock,False,-8.3,-7.2,-8.3 | -7.2,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
8GUA,245,dock,False,-6.8,-6.5,-6.8 | -6.5,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
4EKL,211,dock,False,-7.3,-6.6,-7.3 | -6.6,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
1M17,722,dock,False,-7.7,-5.0,-7.7 | -5.0,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
1M17,208,dock,False,-8.3,-6.9,-8.3 | -6.9,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,210,dock,False,-7.9,-6.8,-7.9 | -6.8,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
5L2I,17,dock,False,-8.5,-7.7,-8.5 | -7.7,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2S,87,dock,False,-8.6,-7.8,-8.6 | -7.8,O=S1(=O)CCCN1c1ccc(NOc2c(F)cccc2F)cc1
6SCM,227,dock,False,-7.2,-6.3,-7.2 | -6.3,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
4I23,212,dock,False,-7.4,-4.8,-7.4 | -4.8,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5OQ4,294,dock,False,-8.9,-7.4,-8.9 | -7.4,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
5L2S,6,dock,False,-8.1,-7.6,-8.1 | -7.6,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
1M17,387,dock,False,-7.6,-6.6,-7.6 | -6.6,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5L2T,776,dock,False,-9.5,-8.3,-9.5 | -8.3,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
5L2T,295,dock,False,-7.8,-7.3,-7.8 | -7.3,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
5OQ4,74,dock,False,-8.2,-6.7,-8.2 | -6.7,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O
4LMN,201,dock,False,-8.4,-5.4,-8.4 | -5.4,[H]c1cc(CCc2ccc(O)cc2)c(N2CCCS2(=O)=O)cc1NN1CCN(C)CC1
4EKL,73,dock,False,-7.7,-7.2,-7.7 | -7.2,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
5EHR,339,dock,False,-5.2,-3.1,-5.2 | -3.1,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
8GUA,34,dock,False,-6.9,-6.4,-6.9 | -6.4,COCCc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
5EHR,65,dock,False,-8.0,-5.3,-8.0 | -5.3,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
5HD4,291,dock,False,-9.8,-8.8,-9.8 | -8.8,COc1ccc2[nH]nc(-c3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5EHR,425,dock,False,-7.5,-4.7,-7.5 | -4.7,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5HD4,258,dock,False,-10.6,-9.0,-10.6 | -9.0,CN1CCN(c2ccc(Oc3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
4L7B,522,dock,False,-8.3,-5.7,-8.3 | -5.7,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
4I23,268,dock,False,-8.1,-6.2,-8.1 | -6.2,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5OQ4,5,dock,False,-8.6,-7.4,-8.6 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(ON3CCOCC3)cc12
6SCM,294,dock,False,-8.1,-6.2,-8.1 | -6.2,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
5OQ4,227,dock,False,-8.3,-7.6,-8.3 | -7.6,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
8GUA,379,dock,False,-7.1,-6.6,-7.1 | -6.6,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
1M17,334,dock,False,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
1M17,19,dock,False,-8.9,-7.8,-8.9 | -7.8,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
1M17,272,dock,False,-7.6,-5.8,-7.6 | -5.8,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5L2T,6,dock,False,-8.5,-7.3,-8.5 | -7.3,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5L2S,34,dock,False,-7.8,-7.1,-7.8 | -7.1,COCCc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
4L7B,244,dock,False,-8.2,-7.5,-8.2 | -7.5,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
5L2T,45,dock,False,-7.7,-7.1,-7.7 | -7.1,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5EHR,669,dock,False,-8.3,-6.6,-8.3 | -6.6,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
5EHR,343,dock,False,-8.4,-6.2,-8.4 | -6.2,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
5L2S,298,dock,False,-7.9,-7.4,-7.9 | -7.4,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,251,dock,False,-9.1,-7.8,-9.1 | -7.8,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
8GUA,87,dock,False,-7.7,-7.1,-7.7 | -7.1,O=S1(=O)CCCN1c1ccc(NOc2c(F)cccc2F)cc1
5HD4,708,dock,False,-1.9,1.0,-1.9 | 1.0,COc1cc(-c2n[nH]c3ccc(-n4c(-c5ccc(O)cc5)nc5ccccc54)cc23)c(N2CCCS2(=O)=O)cc1CCN1CCN(C)CC1
5HD4,222,dock,False,-10.0,-8.7,-10.0 | -8.7,O=S1(=O)CCCN1c1n[nH]c2ccc(CCc3ccccc3F)cc12
4LMN,14,dock,False,-8.6,-6.7,-8.6 | -6.7,COCC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,421,dock,False,-9.2,-7.4,-9.2 | -7.4,O=S1(=O)CCCN1c1ccc(CCNc2ccc(Br)cc2)c(F)c1
4I23,67,dock,False,-8.9,-6.0,-8.9 | -6.0,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5EHR,205,dock,False,-6.5,-3.9,-6.5 | -3.9,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
5L2T,226,dock,False,-7.2,-6.9,-7.2 | -6.9,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
4L7B,302,dock,False,-8.1,-7.4,-8.1 | -7.4,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
4L7B,45,dock,False,-7.5,-6.8,-7.5 | -6.8,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5HD4,364,dock,False,-8.5,-7.5,-8.5 | -7.5,O=S1(=O)CCCN1CCOc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12
5L2T,336,dock,False,-7.1,-6.5,-7.1 | -6.5,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
5EHR,315,dock,False,-7.9,-5.2,-7.9 | -5.2,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5L2T,13,dock,False,-9.0,-7.7,-9.0 | -7.7,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
4L7B,212,dock,False,-7.0,-6.4,-7.0 | -6.4,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5EHR,80,dock,False,-8.9,-6.7,-8.9 | -6.7,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
5EHR,49,dock,False,-8.9,-6.8,-8.9 | -6.8,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
8GUA,18,dock,False,-7.8,-6.7,-7.8 | -6.7,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2S,207,dock,False,-8.8,-7.8,-8.8 | -7.8,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5HD4,274,dock,False,-8.5,-7.3,-8.5 | -7.3,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCCC3)cc12
4LMN,42,dock,False,-7.2,-6.7,-7.2 | -6.7,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
5L2T,100,dock,False,-7.4,-6.3,-7.4 | -6.3,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
4I23,31,dock,False,-7.3,-4.6,-7.3 | -4.6,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5OQ4,91,dock,False,-7.9,-5.7,-7.9 | -5.7,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1
5OQ4,58,dock,False,-8.0,-7.0,-8.0 | -7.0,COCCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,96,dock,False,-7.6,-5.6,-7.6 | -5.6,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
5EHR,779,dock,False,-6.4,-4.8,-6.4 | -4.8,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
5EHR,253,dock,False,-7.8,-5.0,-7.8 | -5.0,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5L2T,270,dock,False,-7.1,-6.5,-7.1 | -6.5,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
5HD4,618,dock,False,-4.2,-1.3,-4.2 | -1.3,COCCc1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(N2CCN(C)CC2)cc1N1CCCS1(=O)=O
4L7B,13,dock,False,-8.8,-7.4,-8.8 | -7.4,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5L2I,466,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5OQ4,271,dock,False,-7.7,-5.7,-7.7 | -5.7,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
4I23,522,dock,False,-1.6,1.1,-1.6 | 1.1,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
8GUA,269,dock,False,-6.6,-6.0,-6.6 | -6.0,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
1M17,86,dock,False,-8.2,-7.3,-8.2 | -7.3,O=S1(=O)CCCN1c1ccc(ONc2c(F)cccc2F)cc1
5L2I,520,dock,False,-8.8,-7.0,-8.8 | -7.0,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
6SCM,384,dock,False,-7.1,-6.1,-7.1 | -6.1,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
1M17,224,dock,False,-7.3,-6.5,-7.3 | -6.5,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
4EKL,521,dock,False,-7.6,-7.0,-7.6 | -7.0,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
5L2S,62,dock,False,-7.9,-7.3,-7.9 | -7.3,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
4EKL,25,dock,False,-7.9,-6.1,-7.9 | -6.1,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
4LMN,257,dock,False,-7.4,-5.1,-7.4 | -5.1,COc1cc(C(F)(F)F)c(NN2CCN(C)CC2)cc1N1CCCS1(=O)=O
5OQ4,22,dock,False,-9.1,-8.1,-9.1 | -8.1,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
5EHR,229,dock,False,-7.9,-5.4,-7.9 | -5.4,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5HD4,348,dock,False,-8.1,-7.0,-8.1 | -7.0,COc1ccnc2cc(N3CCCS3(=O)=O)c(CCN3CCCC3)cc12
4L7B,69,dock,False,-7.0,-5.7,-7.0 | -5.7,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2T,385,dock,False,-7.6,-6.9,-7.6 | -6.9,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
5L2T,69,dock,False,-7.5,-6.9,-7.5 | -6.9,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2T,666,dock,False,-9.9,-8.3,-9.9 | -8.3,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
4L7B,268,dock,False,-8.2,-7.0,-8.2 | -7.0,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5EHR,33,dock,False,-7.7,-5.8,-7.7 | -5.8,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,62,dock,False,-7.2,-6.3,-7.2 | -6.3,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
4LMN,38,dock,False,-8.9,-7.5,-8.9 | -7.5,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2T,450,dock,False,-7.6,-6.7,-7.6 | -6.7,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
5HD4,724,dock,False,-10.1,-8.6,-10.1 | -8.6,[H]c1cc(CNc2n[nH]c3ccc(C(=O)CCCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1C(F)(F)F
4I23,82,dock,False,-7.2,-4.8,-7.2 | -4.8,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
1M17,542,dock,False,-6.4,-5.0,-6.4 | -5.0,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
4EKL,247,dock,False,-8.3,-7.4,-8.3 | -7.4,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
