receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range
4I23,47,dock,False,-9.2,-7.6,-9.2 | -7.6
4LMN,34,dock,False,-8.9,-6.5,-8.9 | -6.5
5L2T,65,dock,False,-9.7,-7.9,-9.7 | -7.9
5L2S,7,dock,False,-7.3,-6.9,-7.3 | -6.9
1M17,62,dock,False,-8.4,-7.5,-8.4 | -7.5
5L2I,16,dock,False,-8.4,-7.6,-8.4 | -7.6
8GUA,35,dock,False,-7.6,-7.0,-7.6 | -7.0
5EHR,64,dock,False,32.5,32.5,32.5 | 32.5
5OQ4,75,dock,False,-10.2,-8.8,-10.2 | -8.8
4EKL,72,dock,False,-8.3,-7.1,-8.3 | -7.1
1M17,18,dock,False,-7.8,-6.7,-7.8 | -6.7
5L2T,7,dock,False,-7.9,-6.9,-7.9 | -6.9
5L2S,35,dock,False,-8.2,-7.4,-8.2 | -7.4
5OQ4,4,dock,False,-8.1,-7.0,-8.1 | -7.0
4L7B,44,dock,False,-7.8,-6.1,-7.8 | -6.1
5L2T,44,dock,False,-7.6,-6.9,-7.6 | -6.9
4LMN,15,dock,False,-8.7,-6.4,-8.7 | -6.4
4I23,66,dock,False,2.7,2.7,2.7 | 2.7
4I23,72,dock,False,-4.7,-3.1,-4.7 | -3.1
1M17,3,dock,False,-8.4,-6.9,-8.4 | -6.9
5L2T,50,dock,False,-8.9,-6.9,-8.9 | -6.9
4L7B,50,dock,False,-7.3,-6.0,-7.3 | -6.0
5HD4,69,dock,False,-10.0,-10.0,-10.0 | -10.0
6SCM,68,dock,False,-6.9,-5.9,-6.9 | -5.9
5EHR,9,dock,False,-7.8,-5.3,-7.8 | -5.3
5L2I,78,dock,False,-9.5,-6.6,-9.5 | -6.6
5L2S,21,dock,False,-7.6,-7.1,-7.6 | -7.1
4EKL,66,dock,False,-6.5,-4.8,-6.5 | -4.8
5OQ4,61,dock,False,-8.2,-6.9,-8.2 | -6.9
8GUA,21,dock,False,-7.0,-6.1,-7.0 | -6.1
5EHR,70,dock,False,34.9,34.9,34.9 | 34.9
1M17,76,dock,False,-9.3,-6.5,-9.3 | -6.5
5HD4,13,dock,False,-9.7,-8.4,-9.7 | -8.4
6SCM,12,dock,False,-7.8,-6.3,-7.8 | -6.3
5L2I,54,dock,False,-8.6,-7.1,-8.6 | -7.1
1M17,20,dock,False,-8.9,-8.2,-8.9 | -8.2
5HD4,45,dock,False,-8.8,-8.1,-8.8 | -8.1
6SCM,44,dock,False,-6.5,-5.5,-6.5 | -5.5
5OQ4,37,dock,False,-8.6,-7.4,-8.6 | -7.4
4EKL,30,dock,False,-8.2,-6.4,-8.2 | -6.4
5HD4,9,dock,False,-7.7,-6.9,-7.7 | -6.9
5EHR,26,dock,False,-7.8,-5.2,-7.8 | -5.2
8GUA,77,dock,False,-5.9,-5.6,-5.9 | -5.6
5L2S,77,dock,False,-9.2,-6.9,-9.2 | -6.9
4I23,24,dock,False,-8.2,-6.0,-8.2 | -6.0
4LMN,57,dock,False,-8.1,-6.8,-8.1 | -6.8
4EKL,83,dock,False,-5.8,-5.6,-5.8 | -5.6
5OQ4,59,dock,False,-8.7,-7.2,-8.7 | -7.2
4L7B,12,dock,False,-8.4,-7.3,-8.4 | -7.3
5L2T,12,dock,False,-8.2,-7.5,-8.2 | -7.5
5EHR,81,dock,False,34.8,36.4,34.8 | 36.4
5EHR,48,dock,False,-8.3,-5.4,-8.3 | -5.4
8GUA,19,dock,False,-8.2,-7.3,-8.2 | -7.3
4LMN,43,dock,False,-9.0,-7.8,-9.0 | -7.8
4I23,30,dock,False,-6.2,-4.1,-6.2 | -4.1
5L2S,63,dock,False,-9.3,-6.8,-9.3 | -6.8
5L2T,68,dock,False,-8.4,-7.0,-8.4 | -7.0
5EHR,32,dock,False,-7.6,-4.8,-7.6 | -4.8
8GUA,63,dock,False,-8.0,-5.7,-8.0 | -5.7
4LMN,39,dock,False,-8.1,-6.2,-8.1 | -6.2
4I23,83,dock,False,-6.1,-5.4,-6.1 | -5.4
4EKL,24,dock,False,-8.1,-7.4,-8.1 | -7.4
5OQ4,23,dock,False,-8.0,-7.3,-8.0 | -7.3
4L7B,68,dock,False,-8.8,-6.9,-8.8 | -6.9
8GUA,8,dock,False,-7.2,-6.6,-7.2 | -6.6
6SCM,50,dock,False,-6.2,-5.4,-6.2 | -5.4
5HD4,51,dock,False,-9.1,-8.1,-9.1 | -8.1
1M17,34,dock,False,-8.3,-7.2,-8.3 | -7.2
5L2I,40,dock,False,-9.5,-7.9,-9.5 | -7.9
5L2S,19,dock,False,-9.4,-7.4,-9.4 | -7.4
4L7B,33,dock,False,-4.8,-4.8,-4.8 | -4.8
4EKL,3,dock,False,-7.8,-6.6,-7.8 | -6.6
5OQ4,78,dock,False,-7.4,-4.9,-7.4 | -4.9
4I23,11,dock,False,-7.7,-5.1,-7.7 | -5.1
4LMN,62,dock,False,-7.5,-5.3,-7.5 | -5.3
5EHR,69,dock,False,3.3,3.3,3.3 | 3.3
8GUA,38,dock,False,-7.6,-6.9,-7.6 | -6.9
5L2T,33,dock,False,-7.8,-5.6,-7.8 | -5.6
5L2S,42,dock,False,-7.6,-6.8,-7.6 | -6.8
4LMN,18,dock,False,-8.9,-7.3,-8.9 | -7.3
5EHR,13,dock,False,-9.0,-8.4,-9.0 | -8.4
8GUA,42,dock,False,-7.1,-5.9,-7.1 | -5.9
5L2T,49,dock,False,-8.3,-7.1,-8.3 | -7.1
5L2T,80,dock,False,-9.1,-6.2,-9.1 | -6.2
4L7B,49,dock,False,-8.3,-6.8,-8.3 | -6.8
4L7B,80,dock,False,-7.0,-4.5,-7.0 | -4.5
5HD4,70,dock,False,-11.6,-8.8,-11.6 | -8.8
6SCM,71,dock,False,-7.4,-6.3,-7.4 | -6.3
5OQ4,9,dock,False,-7.8,-6.9,-7.8 | -6.9
5L2S,38,dock,False,-8.9,-8.2,-8.9 | -8.2
5L2I,61,dock,False,-8.1,-6.9,-8.1 | -6.9
1M17,15,dock,False,-8.8,-7.1,-8.8 | -7.1
5L2I,75,dock,False,-8.6,-7.4,-8.6 | -7.4
6SCM,65,dock,False,-8.1,-6.3,-8.1 | -6.3
5EHR,4,dock,False,-7.6,-5.3,-7.6 | -5.3
5L2I,2,dock,False,-8.6,-7.5,-8.6 | -7.5
5HD4,64,dock,False,-10.2,-7.4,-10.2 | -7.4
4I23,2,dock,False,-8.0,-5.4,-8.0 | -5.4
4EKL,11,dock,False,-7.7,-7.0,-7.7 | -7.0
5OQ4,16,dock,False,-8.2,-7.4,-8.2 | -7.4
4LMN,3,dock,False,-8.6,-6.8,-8.6 | -6.8
8GUA,56,dock,False,-7.3,-6.6,-7.3 | -6.6
5L2S,56,dock,False,-8.3,-6.9,-8.3 | -6.9
5L2T,27,dock,False,-7.7,-6.8,-7.7 | -6.8
4LMN,76,dock,False,-6.0,-6.0,-6.0 | -6.0
4L7B,27,dock,False,-7.4,-6.8,-7.4 | -6.8
5OQ4,2,dock,False,-8.1,-7.4,-8.1 | -7.4
5L2S,33,dock,False,-8.7,-7.0,-8.7 | -7.0
5L2T,1,dock,False,-7.1,-6.3,-7.1 | -6.3
8GUA,80,dock,False,-4.3,-2.2,-4.3 | -2.2
5EHR,18,dock,False,-8.3,-5.6,-8.3 | -5.6
8GUA,49,dock,False,-6.8,-6.5,-6.8 | -6.5
5L2T,42,dock,False,-7.6,-6.5,-7.6 | -6.5
4I23,60,dock,False,-8.0,-6.3,-8.0 | -6.3
4LMN,13,dock,False,-8.7,-6.8,-8.7 | -6.8
4L7B,42,dock,False,-7.4,-6.8,-7.4 | -6.8
1M17,64,dock,False,-8.0,-6.4,-8.0 | -6.4
5L2I,10,dock,False,-9.1,-7.8,-9.1 | -7.8
5L2S,80,dock,False,-8.6,-7.3,-8.6 | -7.3
5L2S,49,dock,False,-7.9,-7.1,-7.9 | -7.1
5L2S,1,dock,False,-7.4,-6.5,-7.4 | -6.5
4EKL,74,dock,False,-6.9,-5.7,-6.9 | -5.7
5OQ4,73,dock,False,-7.4,-4.8,-7.4 | -4.8
4L7B,38,dock,False,-7.9,-6.7,-7.9 | -6.7
4EKL,8,dock,False,-8.1,-7.2,-8.1 | -7.2
5EHR,62,dock,False,-9.2,-7.6,-9.2 | -7.6
8GUA,33,dock,False,-8.0,-6.2,-8.0 | -6.2
5L2T,38,dock,False,-8.4,-7.9,-8.4 | -7.9
4LMN,69,dock,False,-4.5,-2.1,-4.5 | -2.1
5EHR,76,dock,False,1.5,4.3,1.5 | 4.3
8GUA,27,dock,False,-7.2,-6.6,-7.2 | -6.6
5OQ4,67,dock,False,-10.0,-7.4,-10.0 | -7.4
4EKL,60,dock,False,-8.2,-7.4,-8.2 | -7.4
6SCM,14,dock,False,-7.8,-6.5,-7.8 | -6.5
5HD4,15,dock,False,-9.1,-7.8,-9.1 | -7.8
1M17,70,dock,False,-8.3,-5.3,-8.3 | -5.3
4L7B,56,dock,False,-6.5,-4.9,-6.5 | -4.9
4I23,74,dock,False,-0.1,1.0,-0.1 | 1.0
4LMN,8,dock,False,-9.1,-7.4,-9.1 | -7.4
5L2T,56,dock,False,-8.0,-6.7,-8.0 | -6.7
1M17,5,dock,False,-7.5,-6.0,-7.5 | -6.0
5L2S,27,dock,False,-8.0,-7.4,-8.0 | -7.4
4I23,9,dock,False,-7.7,-5.1,-7.7 | -5.1
5L2I,9,dock,False,-7.6,-6.8,-7.6 | -6.8
5EHR,57,dock,False,-7.9,-5.6,-7.9 | -5.6
4EKL,41,dock,False,-7.8,-7.2,-7.8 | -7.2
5OQ4,46,dock,False,-9.4,-8.7,-9.4 | -8.7
5HD4,34,dock,False,-8.6,-8.0,-8.6 | -8.0
6SCM,35,dock,False,-7.9,-6.4,-7.9 | -6.4
1M17,51,dock,False,-8.2,-7.2,-8.2 | -7.2
5L2I,25,dock,False,-8.8,-7.4,-8.8 | -7.4
4L7B,77,dock,False,-6.4,-3.7,-6.4 | -3.7
5L2T,77,dock,False,-7.6,-5.2,-7.6 | -5.2
5HD4,2,dock,False,-8.3,-7.6,-8.3 | -7.6
4I23,55,dock,False,-7.6,-5.0,-7.6 | -5.0
4L7B,7,dock,False,-8.0,-6.3,-8.0 | -6.3
4LMN,26,dock,False,-6.7,-6.0,-6.7 | -6.0
8GUA,3,dock,False,-7.4,-6.4,-7.4 | -6.4
5L2S,12,dock,False,-8.5,-7.7,-8.5 | -7.7
5L2I,82,dock,False,-8.8,-7.1,-8.8 | -7.1
4LMN,32,dock,False,-9.0,-6.3,-9.0 | -6.3
4I23,41,dock,False,-8.4,-5.8,-8.4 | -5.8
5L2T,63,dock,False,-8.2,-6.1,-8.2 | -6.1
5EHR,39,dock,False,-4.5,-4.5,-4.5 | -4.5
8GUA,68,dock,False,-7.9,-6.3,-7.9 | -6.3
4L7B,63,dock,False,-6.7,-5.4,-6.7 | -5.4
5OQ4,28,dock,False,-7.9,-5.1,-7.9 | -5.1
5L2S,68,dock,False,-8.9,-7.7,-8.9 | -7.7
5L2I,31,dock,False,-8.5,-7.7,-8.5 | -7.7
1M17,45,dock,False,-8.1,-6.9,-8.1 | -6.9
6SCM,21,dock,False,-7.1,-6.0,-7.1 | -6.0
5HD4,20,dock,False,-9.8,-8.3,-9.8 | -8.3
4L7B,19,dock,False,-6.5,-3.7,-6.5 | -3.7
5OQ4,52,dock,False,-8.3,-6.2,-8.3 | -6.2
4EKL,55,dock,False,-7.5,-6.5,-7.5 | -6.5
4LMN,81,dock,False,4.8,4.8,4.8 | 4.8
4LMN,48,dock,False,-8.9,-7.0,-8.9 | -7.0
5L2T,19,dock,False,-8.5,-6.2,-8.5 | -6.2
5EHR,43,dock,False,-8.5,-5.8,-8.5 | -5.8
8GUA,12,dock,False,-7.5,-6.5,-7.5 | -6.5
8GUA,44,dock,False,-7.1,-6.5,-7.1 | -6.5
5EHR,15,dock,False,-8.7,-6.1,-8.7 | -6.1
5L2I,67,dock,False,-10.7,-9.4,-10.7 | -9.4
1M17,13,dock,False,-9.2,-7.9,-9.2 | -7.9
6SCM,77,dock,False,-5.8,-4.3,-5.8 | -4.3
5HD4,76,dock,False,-10.9,-8.3,-10.9 | -8.3
4LMN,64,dock,False,-7.2,-7.2,-7.2 | -7.2
4I23,17,dock,False,-8.2,-5.8,-8.2 | -5.8
5L2T,35,dock,False,-8.7,-7.5,-8.7 | -7.5
4EKL,5,dock,False,-7.7,-6.7,-7.7 | -6.7
4L7B,35,dock,False,-8.2,-7.7,-8.2 | -7.7
4EKL,79,dock,False,-7.7,-5.2,-7.7 | -5.2
5L2S,44,dock,False,-7.7,-6.8,-7.7 | -6.8
1M17,69,dock,False,-7.4,-4.5,-7.4 | -4.5
5L2S,50,dock,False,-8.1,-7.3,-8.1 | -7.3
5HD4,18,dock,False,-9.6,-8.0,-9.6 | -8.0
6SCM,19,dock,False,-6.2,-3.7,-6.2 | -3.7
4L7B,21,dock,False,-7.1,-6.5,-7.1 | -6.5
5L2T,21,dock,False,-7.3,-6.5,-7.3 | -6.5
4LMN,70,dock,False,-5.9,-5.9,-5.9 | -5.9
4I23,4,dock,False,-7.7,-4.8,-7.7 | -4.8
5HD4,62,dock,False,-9.0,-7.8,-9.0 | -7.8
5L2I,4,dock,False,-7.9,-6.8,-7.9 | -6.8
5EHR,2,dock,False,-8.4,-6.9,-8.4 | -6.9
6SCM,63,dock,False,-6.3,-4.7,-6.3 | -4.7
5L2I,73,dock,False,-8.8,-6.5,-8.8 | -6.5
8GUA,50,dock,False,-7.5,-6.6,-7.5 | -6.6
1M17,8,dock,False,-8.8,-7.2,-8.8 | -7.2
4LMN,5,dock,False,-7.5,-6.4,-7.5 | -6.4
4I23,79,dock,False,-7.8,-5.0,-7.8 | -5.0
5OQ4,10,dock,False,-8.6,-7.4,-8.6 | -7.4
4EKL,17,dock,False,-8.5,-7.5,-8.5 | -7.5
5L2I,28,dock,False,-8.5,-7.7,-8.5 | -7.7
5L2S,71,dock,False,-8.7,-7.5,-8.7 | -7.5
6SCM,38,dock,False,-7.0,-5.6,-7.0 | -5.6
5HD4,39,dock,False,-10.4,-9.1,-10.4 | -9.1
5OQ4,82,dock,False,-7.6,-6.7,-7.6 | -6.7
4LMN,51,dock,False,-9.1,-7.0,-9.1 | -7.0
4I23,22,dock,False,-7.5,-5.9,-7.5 | -5.9
6SCM,42,dock,False,-6.5,-4.9,-6.5 | -4.9
5HD4,43,dock,False,-8.6,-7.7,-8.6 | -7.7
5L2I,52,dock,False,-8.1,-6.0,-8.1 | -6.0
1M17,26,dock,False,-6.8,-6.0,-6.8 | -6.0
4I23,58,dock,False,-7.9,-6.6,-7.9 | -6.6
8GUA,71,dock,False,-8.4,-5.9,-8.4 | -5.9
5EHR,20,dock,False,-8.8,-7.0,-8.8 | -7.0
4EKL,36,dock,False,-8.1,-6.7,-8.1 | -6.7
5OQ4,31,dock,False,-9.7,-8.6,-9.7 | -8.6
5OQ4,25,dock,False,-7.6,-6.4,-7.6 | -6.4
4EKL,22,dock,False,-7.4,-6.6,-7.4 | -6.6
8GUA,65,dock,False,-9.1,-7.3,-9.1 | -7.3
5EHR,34,dock,False,-8.2,-6.2,-8.2 | -6.2
6SCM,6,dock,False,-8.0,-6.4,-8.0 | -6.4
1M17,32,dock,False,-8.7,-7.6,-8.7 | -7.6
5L2I,46,dock,False,-9.7,-8.2,-9.7 | -8.2
5HD4,57,dock,False,-7.7,-7.2,-7.7 | -7.2
6SCM,56,dock,False,-6.0,-5.6,-6.0 | -5.6
5L2T,14,dock,False,-8.9,-8.1,-8.9 | -8.1
4I23,36,dock,False,-6.8,-4.6,-6.8 | -4.6
4LMN,45,dock,False,-8.9,-7.1,-8.9 | -7.1
4EKL,58,dock,False,-8.3,-7.0,-8.3 | -7.0
4L7B,14,dock,False,-8.3,-7.3,-8.3 | -7.3
1M17,48,dock,False,-8.5,-7.5,-8.5 | -7.5
1M17,81,dock,False,-2.1,0.3,-2.1 | 0.3
5L2S,65,dock,False,-10.2,-9.2,-10.2 | -9.2
